t,frame,state,status,n_bodies,locked_id,gallery_n,reid_score,reid_best,reid_second,margin,detected,dist_m,angle_deg,x,y,z,lin,ang,fps,event
0.272,1,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,0.00,
0.431,2,LOST,REACQUIRING 1/3 reid=0.90,1,,48,0.0000,0.9001,0.0000,0.9001,0,,,,,,0.000,0.000,0.00,
0.523,3,LOST,REACQUIRING 2/3 reid=0.88,1,,48,0.0000,0.8806,0.0000,0.8806,0,,,,,,0.000,0.000,0.00,
0.605,4,FOLLOWING,FOLLOWING,1,0,48,0.9007,0.9007,0.0000,0.9007,1,1.392,4.49,-0.109,-0.010,1.388,0.135,0.078,0.00,STATE:LOST->FOLLOWING
0.686,5,FOLLOWING,FOLLOWING,1,0,48,0.8906,0.8906,0.0000,0.8906,1,1.400,4.13,-0.101,-0.012,1.396,0.140,0.072,0.00,
0.761,6,FOLLOWING,FOLLOWING,1,0,48,0.9024,0.9024,0.0000,0.9024,1,1.404,3.89,-0.095,-0.015,1.401,0.143,0.068,0.00,
0.847,7,FOLLOWING,FOLLOWING,1,0,48,0.8889,0.8889,0.0000,0.8889,1,1.410,3.67,-0.090,-0.016,1.407,0.147,0.064,0.00,
0.926,8,FOLLOWING,FOLLOWING,1,0,48,0.8990,0.8990,0.0000,0.8990,1,1.417,3.37,-0.083,-0.017,1.415,0.152,0.059,0.00,
1.012,9,FOLLOWING,FOLLOWING,1,0,48,0.8913,0.8913,0.0000,0.8913,1,1.430,3.21,-0.080,-0.018,1.427,0.161,0.056,8.88,
1.099,10,FOLLOWING,FOLLOWING,1,0,48,0.8838,0.8838,0.0000,0.8838,1,1.432,3.05,-0.076,-0.018,1.429,0.162,0.053,8.88,
1.192,11,FOLLOWING,FOLLOWING,1,0,48,0.9204,0.9204,0.0000,0.9204,1,1.427,3.05,-0.076,-0.018,1.425,0.159,0.053,8.88,
1.280,12,FOLLOWING,FOLLOWING,1,0,48,0.9116,0.9116,0.0000,0.9116,1,1.429,3.04,-0.076,-0.018,1.427,0.161,0.053,8.88,
1.355,13,FOLLOWING,FOLLOWING,1,0,48,0.9223,0.9223,0.0000,0.9223,1,1.418,3.07,-0.076,-0.018,1.415,0.152,0.054,8.88,
1.431,14,FOLLOWING,FOLLOWING,1,0,48,0.9209,0.9209,0.0000,0.9209,1,1.412,3.13,-0.077,-0.019,1.409,0.148,0.055,8.88,
1.516,15,FOLLOWING,FOLLOWING,1,0,48,0.9134,0.9134,0.0000,0.9134,1,1.402,3.33,-0.081,-0.020,1.400,0.142,0.058,8.88,
