t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
73.069,0.000,now,block2_A_now,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1728,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0000,0,0,0,
73.168,0.100,now,block2_A_now,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4928,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0000,0,0,0,
73.268,0.200,now,block2_A_now,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0000,0,0,0,
73.368,0.300,now,block2_A_now,1,0.0022,0.0000,0.0130,0.0660,0.3900,0.0000,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0000,0,0,0,
73.473,0.404,now,block2_A_now,1,0.0026,0.0000,0.0156,0.0000,0.0000,0.0000,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0000,0,0,0,
73.568,0.500,now,block2_A_now,1,0.0026,0.0000,0.0156,0.0000,0.0000,0.0000,0.5000,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0000,0,0,0,
73.668,0.600,now,block2_A_now,1,0.0026,0.0000,0.0156,0.0000,0.0000,0.0000,0.3400,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0000,0,0,0,
73.768,0.700,now,block2_A_now,1,0.0049,0.0001,0.0288,0.0820,0.4830,0.0000,0.0897,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0000,0,0,0,
73.869,0.800,now,block2_A_now,1,0.0053,0.0001,0.0643,0.0190,0.2220,0.0000,0.2497,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0043,0,0,0,
73.968,0.900,now,block2_A_now,1,0.0053,0.0001,0.1021,-0.0090,0.1300,0.0000,0.3974,0,0.9965,0.7952,1.0022,0.7863,0.0105,-95.8,31,0.9965,0.7952,0.2200,1.2749,1.2749,0.5949,0.0000,0,0,0,
