t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
1.706,0.000,pred,block2_B_pred,1,0.6716,-0.0133,0.2463,0.0500,0.2970,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
1.806,0.100,pred,block2_B_pred,1,0.6685,-0.0140,0.2274,-0.0060,-0.0370,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
1.906,0.200,pred,block2_B_pred,1,0.6708,-0.0135,0.2411,0.0570,0.3340,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
2.006,0.300,pred,block2_B_pred,1,0.6684,-0.0141,0.2265,-0.0190,-0.1110,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
2.106,0.400,pred,block2_B_pred,1,0.6703,-0.0136,0.2384,0.0660,0.3900,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
2.206,0.500,pred,block2_B_pred,1,0.6678,-0.0142,0.2232,-0.0220,-0.1300,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
2.309,0.603,pred,block2_B_pred,1,0.6695,-0.0138,0.2337,0.0790,0.4640,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
2.420,0.714,pred,block2_B_pred,1,0.6685,-0.0141,0.2272,-0.0280,-0.1670,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
2.506,0.800,pred,block2_B_pred,1,0.6696,-0.0138,0.2341,0.0690,0.4080,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
2.606,0.900,pred,block2_B_pred,1,0.6684,-0.0141,0.2268,-0.0630,-0.3710,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
2.706,1.000,pred,block2_B_pred,1,0.6691,-0.0140,0.2309,0.0500,0.2970,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
2.806,1.100,pred,block2_B_pred,1,0.6680,-0.0142,0.2245,-0.0720,-0.4270,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
2.906,1.200,pred,block2_B_pred,1,0.6680,-0.0142,0.2244,0.0250,0.1480,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
3.006,1.300,pred,block2_B_pred,1,0.6690,-0.0140,0.2307,-0.0790,-0.4640,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
3.106,1.400,pred,block2_B_pred,1,0.6683,-0.0142,0.2263,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
3.206,1.500,pred,block2_B_pred,1,0.6697,-0.0139,0.2347,-0.0820,-0.4830,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
3.306,1.600,pred,block2_B_pred,1,0.6683,-0.0142,0.2258,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
3.406,1.700,pred,block2_B_pred,1,0.6711,-0.0136,0.2433,-0.0310,-0.1850,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
3.506,1.800,pred,block2_B_pred,1,0.6694,-0.0140,0.2325,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
3.606,1.900,pred,block2_B_pred,1,0.6720,-0.0134,0.2485,-0.0060,-0.0370,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
3.706,2.000,pred,block2_B_pred,1,0.6694,-0.0140,0.2329,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
3.806,2.100,pred,block2_B_pred,1,0.6724,-0.0133,0.2507,0.0030,0.0180,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
3.906,2.200,pred,block2_B_pred,1,0.6695,-0.0140,0.2333,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
4.009,2.303,pred,block2_B_pred,1,0.6730,-0.0131,0.2544,0.0030,0.0180,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
4.106,2.400,pred,block2_B_pred,1,0.6705,-0.0138,0.2392,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
4.206,2.500,pred,block2_B_pred,1,0.6731,-0.0131,0.2552,0.0150,0.0920,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
4.306,2.600,pred,block2_B_pred,1,0.6704,-0.0138,0.2386,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
4.406,2.700,pred,block2_B_pred,1,0.6738,-0.0130,0.2594,0.0220,0.1300,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
4.506,2.800,pred,block2_B_pred,1,0.6712,-0.0136,0.2435,-0.0030,-0.0180,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
4.606,2.900,pred,block2_B_pred,1,0.6733,-0.0131,0.2557,0.0250,0.1480,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
4.706,3.000,pred,block2_B_pred,1,0.6706,-0.0138,0.2394,-0.0060,-0.0370,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
4.805,3.100,pred,block2_B_pred,1,0.6734,-0.0131,0.2565,0.0600,0.3530,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
4.906,3.200,pred,block2_B_pred,1,0.6709,-0.0138,0.2417,-0.0060,-0.0370,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
5.006,3.300,pred,block2_B_pred,1,0.6739,-0.0130,0.2595,0.0690,0.4080,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
5.106,3.400,pred,block2_B_pred,1,0.6716,-0.0136,0.2454,-0.0090,-0.0550,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
5.206,3.500,pred,block2_B_pred,1,0.6731,-0.0132,0.2547,0.0760,0.4450,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
5.306,3.600,pred,block2_B_pred,1,0.6709,-0.0138,0.2413,-0.0280,-0.1670,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
5.406,3.700,pred,block2_B_pred,1,0.6725,-0.0134,0.2508,0.0820,0.4830,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
5.506,3.800,pred,block2_B_pred,1,0.6707,-0.0139,0.2399,-0.0340,-0.2040,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
5.605,3.900,pred,block2_B_pred,1,0.6713,-0.0137,0.2436,0.0410,0.2410,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
5.706,4.000,pred,block2_B_pred,1,0.6707,-0.0139,0.2399,-0.0410,-0.2410,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
5.806,4.100,pred,block2_B_pred,1,0.6706,-0.0139,0.2391,0.0150,0.0920,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
5.906,4.200,pred,block2_B_pred,1,0.6701,-0.0141,0.2365,-0.0760,-0.4450,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
6.006,4.300,pred,block2_B_pred,1,0.6696,-0.0142,0.2332,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
6.106,4.401,pred,block2_B_pred,1,0.6697,-0.0142,0.2339,-0.0820,-0.4830,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
6.206,4.500,pred,block2_B_pred,1,0.6689,-0.0144,0.2295,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
6.306,4.600,pred,block2_B_pred,1,0.6699,-0.0141,0.2357,-0.0820,-0.4830,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
6.406,4.700,pred,block2_B_pred,1,0.6689,-0.0144,0.2290,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
6.506,4.800,pred,block2_B_pred,1,0.6701,-0.0141,0.2367,-0.0790,-0.4640,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
6.607,4.901,pred,block2_B_pred,1,0.6682,-0.0146,0.2252,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
6.708,5.002,pred,block2_B_pred,1,0.6710,-0.0139,0.2419,0.0030,0.0180,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
6.806,5.100,pred,block2_B_pred,1,0.6687,-0.0145,0.2278,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
6.907,5.201,pred,block2_B_pred,1,0.6717,-0.0138,0.2462,0.0060,0.0370,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
7.006,5.300,pred,block2_B_pred,1,0.6687,-0.0145,0.2278,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
7.106,5.400,pred,block2_B_pred,1,0.6719,-0.0137,0.2475,0.0060,0.0370,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
7.206,5.500,pred,block2_B_pred,1,0.6686,-0.0146,0.2270,0.0000,0.0000,0.0000,0.0000,0,,,,,,,0,,,0.0000,,,0.0000,0.0000,0,0,0,
